genre,lyrics
pop,nobody pray for me it been that day for me way yeah yeah ayy i remember syrup sandwiches and crime allowances finesse a nigga with some counterfeits but now i am countin this parmesan where my accountant lives in fact i am downin this dussé with my boo bae tastes like koolaid for the analysts girl i can buy your ass the world with my paystub ooh that pussy good will not you sit it on my taste bloods i get way too petty once you let me do the extras pull up on your block then break it down we playin tetris am to the pm pm to the am funk piss out your per diem you just got to hate them funk if i quit your bm i still ride mercedes funk if i quit this season i still be the greatest funk my left stroke just went viral right stroke put lil baby in a spiral soprano c we like to keep it on a high note it is levels to it you and i know bitch be humble hol up bitch sit down hol up lil hol up lil bitch be humble hol up bitch sit down hol up sit down lil sit down lil bitch be humble hol up hol up bitch sit down hol up hol up lil bitch be humble lil bitch hol up bitch sit down hol up hol up hol up hol up be humble hol up hol up sit down hol up hol up lil hol up lil bitch be humble hol up bitch sit down hol up sit down lil sit down lil bitch be humble hol up hol up bitch sit down hol up hol up lil bitch be humble lil bitch hol up bitch sit down hol up hol up hol up hol up who that nigga thinkin that he frontin on manman manman get the fuck off my stage i am the sandman sandman get the fuck off my dick that are not right i make a play fucking up your whole life i am so fuckin sick and tired of the photoshop show me something natural like afro on richard pryor show me something natural like ass with some stretch marks still i take you down right on your mama couch in polo socks ayy this shit way too crazy ayy you do not amaze me ayy i blew cool from ac ayy obama just paged me ayy i do not fabricate it ayy most of you all be fakin ayy i stay modest bout it ayy she elaborate it ayy this that grey poupon that evian that ted talk ayy watch my soul speak you let the meds talk ayy if i kill a nigga it will not be the alcohol ayy i am the realest nigga after all you might also like bitch be humble hol up bitch sit down hol up lil hol up lil bitch be humble hol up bitch sit down hol up sit down lil sit down lil bitch be humble hol up hol up bitch sit down hol up hol up lil bitch be humble lil bitch hol up bitch sit down hol up hol up hol up hol up be humble hol up hol up sit down hol up hol up lil hol up lil bitch be humble hol up bitch sit down hol up sit down lil sit down lil bitch be humble hol up hol up bitch sit down hol up hol up lil bitch be humble lil bitch hol up bitch sit down hol up hol up hol up hol upkembed
alternative,who is to know if your soul will fade at all the one you sold to fool the world you lost your self esteem along the way yeah good god you are coming up with reasons good god you are dragging it out and good god it is the changing of the seasons i feel so raped so follow me down and just fake it if you are out of direction fake it if you do not belong here fake it if you feel like infection whoa you are such a fucking hypocrite you should know that the lies will not hide your flaws no sense in hiding all of yours you gave up on your dreams along the way yeah good god you are coming up with reasons good god you are dragging it out and good god it is the changing of the seasons i feel so raped so follow me down and just fake it if you are out of direction fake it if you do not belong here fake it if you feel like infection whoa you are such a fucking hypocrite whoa you might also like i can fake with the best of anyone i can fake with the best of them all i can fake with the best of anyone i can fake it all who is to know if your soul will fade at all the one you sold to fool the world you lost your self esteem along the way yeah good god you are coming up with reasons good god you are dragging it out and good god it is the changing of the seasons i feel so raped man follow me down and just fake it if you are out of direction fake it if you do not belong here fake it if you feel like infection whoa you are such a fucking hypocrite fake it if you are out of direction fake it if you do not belong here fake it if you feel like infection whoa you are such a fucking hypocriteembed
hip-hop,uh uh i love it though i love it though huh you know uh put your hands to the constellations the way you look should be a sin you my sensation i know i am preachin to the congregation we love jesus but you done learned a lot from satan i mean a nigga did a lot of waiting we are not married but tonight i need some consummation may the lord forgive us may the gods be with us in that magic hour i seen good christians make brash decisions oh she do it what happened to religion oh she lose it she putting on her makeup she casually allure text message breakups the casualty of tour how she gon wake up and not love me no more i thought i was the asshole i guess it is rubbin off hood phenomenon the lebron of rhyme hard to be humble when you stunting on a jumbotron i am looking at her like this what you really wanted huh why we argue anyway oh i forgot it is summertime put your hands to the constellations the way you look should be a sin you my sensation i know i am preachin to the congregation we love jesus but she done learned a lot from satan satan satan satan i mean a nigga did a lot of waiting we are not married but tonight i need some consummation when the sun go down it is the magic hour the magic hour and outta all the colors that will fill up the skies you got green on your mind i can see it in your eyes why you standing there with your face screwed up do not leave while you are hot that is how mase screwed up throwin shit around the whole place screwed up maybe i should call mase so he could pray for us i hit the jamaican spot at the bar take a seat i ordered the jerk she said you are what you eat you see i always loved that sense of humor but tonight you should have seen how quiet the room was the lyor cohen of dior homme that is dior homme not dior homie the crib scarface could it be more tony you love me for me could you be more phony you might also like put your hands to the constellations the way you look should be a sin you my sensation have not said a word have not said a word to me this evening cat got your tongue lookin at my bitch i bet she give your ass a bone lookin at my wrist it will turn your ass to stone stretch limousine sipping rosé all alone doubleheaded monster with a mind of his own cherryred chariot excess is just my character allblack tux niggas shoes lavender i never needed acceptance from all you outsiders had cyphers with yeezy before his mouth wired uh before his jaw shattered climbing up the lords ladder we still speedin running signs like they do not matter uh hater talkin never made me mad never that not when i am in my favorite paper tag therefore gs at the clearport when it come to tools fool i am a pep boy when it came to dope i was quick to export never tired of ballin so it is on to the next sport new mercedes sedan the lex sport so many cars dmv thought it was mail fraud different traps i was gettin mail from polk county jacksonville right in melbourne whole clique appetites had tapeworms spinnin teddy pendergrass vinyl as my j burns i she would a tear before the nights over god bless the man i put this ice over uh getting pac money twice over still a real nigga red coogi sweater diceroller i am makin love to the angel of death catchin feelings never stumble retracin my steps uh uhembed
alternative,hoohoohoohoohoo i are not happy i am feeling glad i got sunshine in a bag i am useless but not for long the future is coming on i are not happy i am feeling glad i got sunshine in a bag i am useless but not for long the future is coming on it is coming on it is coming on it is coming on it is coming on hoo yeah haha finally someone let me out of my cage now time for me is nothing because i am countin no age nah i could not be there now you should not be scared i am good at repairs and i am under each snare intangible bet you did not think so i command you to panoramic view look i will make it all manageable pick and choose sit and lose all you different crews chicks and dudes who you think is really kickin tunes picture you getting down in a picture tube like you lit the fuse you think it is fictional mystical maybe spiritual hero who appears in you to clear your view when you are too crazy lifeless to those the definition for what life is priceless to you because i put you on the hype shit you like it gun smokin righteous with one toke get psychic among those possess you with one dose i are not happy i am feeling glad i got sunshine in a bag i am useless but not for long the future is coming on i are not happy i am feeling glad i got sunshine in a bag i am useless but not for long the future is coming on that is right it is coming on it is coming on it is coming on it is coming on you might also like the essence the basics without it you make it allow me to make this childlike in nature rhythm you have it or you do not that is a fallacy i am in them every sproutin tree every child of peace every cloud and sea you see with your eyes i see destruction and demise corruption in disguise that is right from this fuckin enterprise now i am sucked into your lies through russel not his muscles but percussion he provides for me as a guide you all can see me now because you do not see with your eye you perceive with your mind that is the inner fuck them so i am about to stick around with russ and be a mentor bust a few rhymes so motherfuckers remember where the thought is i brought all this so you can survive when law is lawless right here feelings sensations that you thought was dead no squealing and remember that it is all in your head i are not happy i am feeling glad i got sunshine in a bag i am useless but not for long the future is coming on i are not happy i am feeling glad i got sunshine in a bag i am useless but not for long my future is coming on it is coming on it is coming on it is coming on it is coming on my future is coming on it is coming on it is coming on it is coming on it is coming on my future is coming on it is coming on it is coming on it is coming on it is coming on my future is coming on it is coming on it is coming on my future is coming on it is coming on it is coming on my future is coming on it is coming on it is coming on my futureembed
hip-hop,miya hee miya ho miya hu miya haha miya hee miya ho miya hu miya haha miya hee miya ho miya hu miya haha miya hee miya ho miya hu miya haha ay this a special what is happenin to all my all my soldiers over there in iraq erybody right here what you need to do is be thankful for the life you got yknowmsayin stop lookin at what you are not got start bein thankful for what you do got let us give it to them baby girl hey you are going to be a shinin star in fancy clothes and fancy cars and then you will see you are going to go far because everyone knows just who ya areare so live your life ayy ayyy ayyy ayyy you steady chasin that paper just live your life ohh ayyy ayyy ayyy are not got no time for no haters just live your life ayy ayyy ayyy ayyy no tellin where it will take ya just live your life ohh ayyy ayyy ayyy because i am a paper chaser just livin my life ayy my life ohh my life ayy my life ohh just livin my life ayy my life ohh my life ayy my life ohh just livin my life hey never mind what haters say ignore them til they fade away amazing they ungrateful after all the game i gave away safe to say i paved the way for you cats to get paid today you would still be wastin days away now had i never saved the day consider them my protege homage i think they should pay instead of bein gracious they violate in a major way i never been a hater still i love them in a crazy way some say they sold the yay you know they could not get work on labor day it are not that black and white it has an area the shade of gray i am westside anyway even if i left today and stayed away some move away to make a way not move away because they afraid i brought back to the hood and all you ever did was take away i pray for patience but they make me want to melt they face away like i once made them spray now i could make them put the ks away been thuggin all my life cannot say i do not deserve to take a break you would rather see me catch a case and watch my future fade away you might also like you are going to be a shinin star in fancy clothes and fancy carars and then you will see you are going to go far because everyone knows just who ya areare so live your life ayy ayyy ayyy ayyy you steady chasin that paper just live your life ohh ayyy ayyy ayyy are not got no time for no haters just live your life ayy ayyy ayyy ayyy no tellin where it will take ya just live your life ohh ayyy ayyy ayyy because i am a paper chaser just livin my life ayy my life ohh my life ayy my life ohh just livin my life ayy my life ohh my life ayy my life ohh just livin my life i am the opposite of moderate immaculately polished with the spirit of a hustler and the swagger of a college kid allergic to the counterfeit impartial to the politics articulate but still i will grab a nigga by the collar quick whoever having problems with their record sales just holler tip if that do not work and all else fails then turn around and follow tip i got love for the game but ay i am not in love with all of it could do without the fame and rappers nowadays are comedy the hootin and the hollerin back and forth with the arguin where you from who you know what you make and what kind of car you in seems as though you lost sight of what is important when depositin them checks into your bank account and you up out of poverty your values is a disarray prioritizin horribly unhappy with the riches because you are piss poor morally ignorin all prior advice and forewarnin and we mighty full of ourselves all of a sudden are not we you are going to be a shinin star in fancy clothes and fancy cars and then you will see you are going to go far because everyone knows just who ya areare so live your life ayy ayyy ayyy ayyy you steady chasin that paper just live your life ohh ayyy ayyy ayyy are not got no time for no haters just live your life ayy ayyy ayyy ayyy no tellin where it will take ya just live your life ohh ayyy ayyy ayyy because i am a paper chaser just livin my life ayy my life ohh my life ayy my life ohh just livin my life ayy my life ohh my life ayy my life ohh just livin my life got everybody watchin what i do come walk in my shoes and see the way i am livin if you really want to got my mind on my money and i am not going awayyyyyyy so keep on gettin your paper and keep on climbin look in the mirror and keep on shinin shinin until the game ends til the clock stop we gon post up on the top spot livin the life the life in the windmill city got my whole team with me the life my life i do it how i want to do i am livin my life my life i will never lose i am livin my life my life and i will never stop it miya hee miya ho miya hu miya haha miya hee miya ho miya hu miya haha miya hee miya ho miya hu miya haha miya hee miya ho miya hu miya haha so live your lifeembed
alternative,another head hangs lowly child is slowly taken and the violence caused such silence who are we mistaken but you see it is not me it is not my family in your head in your head they are fightin with their tanks and their bombs and their bombs and their guns in your head in your head they are cryin in your head in your head zombie zombie zombieieie what is in your head in your head zombie zombie zombieieieie oh du du du du du du du du du du du du du du du du another mothers breakin heart is takin over when the violence causes silence we must be mistaken it is the same old theme since in your head in your head they are still fightin with their tanks and their bombs and their bombs and their guns in your head in your head they are dyin in your head in your head zombie zombie zombieieie what is in your head in your head zombie zombie zombieieieie ohohohohohohoh ehehoh rara you might also likeembed
rock,there is a house in new orleans they call the rising sun and it is been the ruin of many a poor boy and god i know i am one my mother was a tailor sewed my new blue jeans my father was a gamblin man down in new orleans now the only thing a gambler needs is a suitcase and a trunk and the only time that he is satisfied is when he is on a drunk oh mother tell your children not to do what i have done spend your lives in sin and misery in the house of the rising sun well i have got one foot on the platform and the other foot on the train i am going back to new orleans to wear that ball and chain well there is a house in new orleans they call the rising sun and it is been the ruin of many young poor boy and god i know i am oneyou might also likeembed
hip-hop,uh me and my niggas tryna get it ya bish ya bish hit the house lick tell me is you wit it ya bish ya bish home invasion was persuasive was persuasive from nine to five i know it is vacant ya bish ya bish dreams of livin life like rappers do like rappers do back when condom wrappers was not cool they was not cool i fucked sherane and went to tell my bros tell my bros then usher raymond let it burn came on let burn came on hot sauce all in our top ramen ya bish ya bish park the car then we start rhymin ya bish ya bish the only thing we had to free our mind free our mind then freeze that when we see dollar signs see dollar signs you lookin like a easy comeup ya bish ya bish a silver spoon i know you come from ya bish ya bish and that is a lifestyle that we never knew we never knew go at a reverend for the revenue it go halle berry or hallelujah pick your poison tell me what you doing everybody gon respect the shooter but the one in front of the gun lives forever the one in front of the gun forever and i been hustlin allday thisaway thataway through canals and alleyways just to say money trees is the perfect place for shade and that is just how i feel nah nah a dollar might just fuck your main bitch that is just how i feel nah a dollar might say fuck them niggas that you came with that is just how i feel nah nah a dollar might just make that lane switch that is just how i feel nah a dollar might turn to a million and we all rich that is just how i feel dreams of livin life like rappers do like rappers do bump that new e after school way after school you know big ballin with my homies my homies earl stevens had us thinkin rational thinkin rational that is rational back to reality we poor ya bish ya bish another casualty at war ya bish ya bish two bullets in my uncle tony head my tony head he said one day i will be on tour ya bish ya bish that louis burgers never be the same will not be the same a louis belt that never ease that pain will not ease that pain but i am about to purchase when that day is jerkin that day is jerkin pull off at churchs with pirellis skirtin pirellis skirtin gang signs out the window ya bish ya bish hopin all of them offend you ya bish ya bish they say your hood is a pot of gold a pot of gold and we gon crash it when nobodys home you might also like it go halle berry or hallelujah pick your poison tell me what you doing everybody gon respect the shooter but the one in front of the gun lives forever the one in front of the gun forever and i been hustlin allday thisaway thataway through canals and alleyways just to say money trees is the perfect place for shade and that is just how i feel nah nah a dollar might just fuck your main bitch that is just how i feel nah a dollar might say fuck them niggas that you came with that is just how i feel nah nah a dollar might just make that lane switch that is just how i feel nah a dollar might turn to a million and we all rich that is just how i feel be the last one out to get this dough no way love one of you bucket headed hoes no way hit the streets then we break the code no way hit the brakes when they on patrol no way be the last one out to get this dough no way love one of you bucket headed hoes no way hit the streets then we break the code no way hit the brakes when they on patrol no way magine rock up in them projects where them niggas pick your pockets santa claus do not miss them stockings liquors spillin pistols poppin bakin soda yola whippin are not no turkey on thanksgivin my homeboy just domed a nigga i just hope the lord forgive him pots with cocaine residue every day i am hustlin what else is a thug to do when you eatin cheese from the government got to provide for my daughter nthemget the fuck up out my way bish got that drum and i got them bands just like a parade bish drop that work up in the bushes hope them boys do not see my stash if they do tell the truth this the last time you might see my ass from the gardens where the grass are not cut them serpents lurkin blood bitches sellin pussy niggas sellin drugs but it is all good broken promises steal your watch and tell you what time it is take your js and tell you to kick it where a foot locker is in the streets with a heater under my dungarees dreams of me gettin shaded under a money tree it go halle berry or hallelujah pick your poison tell me what you doing everybody gon respect the shooter but the one in front of the gun lives forever the one in front of the gun forever and i been hustlin allday thisaway thataway through canals and alleyways just to say money trees is the perfect place for shade and that is just how i feel paula duckworth kendrick just bring my car back man i called in for another appointment i figured you were not going to be back here on time anyways look shit shit i just want to get out the house man this man is on one he feelin good as a motherfucker shit i am tryna get my thing going too just bring my car back shit he faded he feelin good look listen to him kenneth duckworth girl girl i want your body i want your body because you got a big old fat ass girl girl i want your body i want your body because of that big old fat ass girl i want your body because of that big old paula duckworth see he high as hell shit and he are not even trippin off them damn dominoes anymore just bring the car back kenneth duckworth did somebody say dominoes embed
alternative,gunter glieben glauten globen give it to me baby uh huh uh huh give it to me baby uh huh uh huh give it to me baby uh huh uh huh and all the girlies say i am pretty fly for a white guy uno dos tres cuatro cinco cinco seis you know it is kind of hard just to get along today our subject is not cool but he fakes it anyway he may not have a clue and he may not have style but everything he lacks well he makes up in denial so do not debate a player straight you know he really does not get it anyway got to play the field and keep it real for you no way for you no way so if you do not rate just overcompensate at least that you will know you can always go on ricki lake the world needs wannabes ah hey hey do that brandnew thing give it to me baby uh huh uh huh give it to me baby uh huh uh huh give it to me baby uh huh uh huh and all the girlies say i am pretty fly for a white guy he needs some cool tunes not just any will suffice but they did not have ice cube so he bought vanilla ice now cruisin in his pinto he sees homies as he pass but if he looks twice they are going to kick his lily ass you might also like so do not debate a player straight you know he really does not get it anyway got to play the field and keep it real for you no way for you no way so if you do not rate just overcompensate at least that you will know you can always go on ricki lake the world loves wannabes ah hey hey do that brandnew thing now he is gettin a tattoo yeah he is gettin ink done he asked for a but they drew a friends say he is tryin too hard and he is not quite hip but in his own mind he is the he is the dopest trip give it to me baby uh huh uh huh give it to me baby uh huh uh huh give it to me baby uh huh uh huh uno dos tres cuatro cinco cinco seis so do not debate a player straight you know he really does not get it anyway got to play the field and keep it real for you no way for you no way so if you do not rate just overcompensate at least that you will know you can always go on ricki lake the world needs wannabes ah the world loves wannabes ah let us get some more wannabes ah hey hey do that brandnew thingembed
alternative,wait till you are announced we have not yet lost all our graces the hounds will stay in chains look upon your greatness and she will send the call out send the call out send the call out send the call out send the call out send the call out send the call out send the call out send the call out send the call out send the call out send the call out send the call out send the call out send the call out send the call out call all the ladies out they are in their finery a hundred jewels on throats a hundred jewels between teeth now bring my boys in their skin in craters like the moon the moon we love like a brother while he glows through the room dancin around the lies we tell dancin around big eyes as well even the comatose they do not dance and tell we live in cities you will never see onscreen not very pretty but we sure know how to run things livin in ruins of a palace within my dreams and you know we are on each others team i am kind of over gettin told to throw my hands up in the air so there you might also like so all the cups got broke shards beneath our feet but it was not my fault and everyone is competing for a love they will not receive because what this palace wants is release we live in cities you will never see onscreen not very pretty but we sure know how to run things livin in ruins of a palace within my dreams and you know we are on each others team i am kind of over gettin told to throw my hands up in the air so there i am kind of older than i was when i reveled without a care so there we live in cities you will never see onscreen not very pretty but we sure know how to run things livin in ruins of a palace within my dreams and you know we are on each others team we are on each others team and you know we are on each others team we are on each others team and you know and you know and you knowembed
pop,work work work work work work he said me haffi work work work work work work he see me do mi dirt dirt dirt dirt dirt dirt so me put in work work work work work work when you ah guh learn learn learn learn learn meh nuh cyar if him hurt hurt hurt hurt hurting dry me a desert him nuh time to have you lurking him ah go act like he nuh like it you know i dealt with you the nicest nuh body touch me you nuh righteous nuh badda text me in a crisis i believed all of your dreams adoration you took my heart and my keys and my patience you took my heart on my sleeve for decoration you mistaken my love i brought for you for foundation all that i wanted from you was to give me something that i never had something that you have never seen something that you have never been mmmmm but i wake up and act like nothings wrong just get ready fi work work work work work work he said me haffi work work work work work work he see me do mi dirt dirt dirt dirt dirt dirt so me put in work work work work work work ner ner ner ner ner ner when yuh ago learn learn learn learn learn learn before the tables turn turn turn turn turn turn you might also like beg you something please baby do not you leave do not leave me stuck here in the streets uh huh if i get another chance to i will never no never neglect you i mean who am i to hold your past against you i just hope that it gets to you i hope that you see this through i hope that you see this true what can i say please recognize i am tryin babe i have to work work work work work work he said me haffi work work work work work work he see me do mi dirt dirt dirt dirt dirt dirt so me put in work work work work work work when you ah guh learn learn learn learn learn meh nuh cyar if him hurt hurt hurt hurt hurting yeah okay you need to get done done done done at work come over we just need to slow the motion do not give that away to no one long distance i need you when i see potential i just got to see it through if you had a twin i would still choose you i do not want to rush into it if it is too soon but i know you need to get done done done done if you come over sorry if i am way less friendly i got niggas tryna end me oh yeah i spilled all my emotions tonight i am sorry rollin rollin rollin rollin rollin how many more shots until you are rollin we just need a facetoface you could pick the time and the place you spent some time away now you need to forward and give me all the work work work work work work he said me haffi work work work work work work he see me do mi dirt dirt dirt dirt dirt dirt so me put in work work work work work work when you ah guh learn learn learn learn learn meh nuh cyar if him hurt hurt hurt hurt hurting mmmmm mmmmm mmmmm mmmmm work work work work work work mmmmm mmmmm embed
hip-hop,new york city you are now rockin with cent you got to love it i just want to chill and twist the lah catch stunts in my you drive me crazy shorty i need to see you and feel you next to me i provide everything you need and i like your smile i do not want to see you cry got some questions that i got to ask and i hope you can come up with the answers babe girl it is easy to love me now would you love me if i was down and out would you still have love for me girl it is easy to love me now would you love me if i was down and out would you still have love for me if i fell off tomorrow would you still love me if i did not smell so good would you still hug me if i got locked up and sentenced to a quarter century could i count on you to be there to support me mentally if i went back to a hooptie from a benz would you poof and disappear like some of my friends if i was hit and i was hurt would you be by my side if it was time to put in work would you be down to ride i get out and peel a nigga cap chill and drive i am askin questions to find out how you feel inside if i are not rap because i flip burgers at burger king would you be ashamed to tell your friends you are feelin me in the bed if i used my tongue would you like that if i wrote you a love letter would you write back now we could have a little drink you know a nightcap and we could go do what you like i know you like that like that you might also like girl it is easy to love me now would you love me if i was down and out would you still have love for me girl it is easy to love me now would you love me if i was down and out would you still have love for me now would you leave me if your father found out i was thuggin do you believe me when i tell you you the one i am loving are you mad because i am askin you questions are you my soulmate because if so girl you a blessing do you trust me enough to tell me your dreams i am starin at you tryna figure how you got in them jeans if i was down would you say things to make me smile i will treat you how you want to be treated just teach me how if i was with some other chick and someone happened to see and when you asked me about it i said it was not me would you believe me or up and leave me how deep is our bond if that is all it takes for you to be gone we only humans girl we make mistakes to make it up i will do whatever it take i love you like a fat kid love cake you know my style i say anything to make you smile girl it is easy to love me now would you love me if i was down and out would you still have love for me girl it is easy to love me now would you love me if i was down and out would you still have love for me could you love me in a bentley could you love me on a bus i will ask twentyone questions and they all about us could you love me in a bentley could you love me on a bus i will ask twentyone questions and they all about usembed
hip-hop,because you know in the old days they could not say the shit they wanted to say they had to fake orgasms and shit we can tell niggas today hey i want to cum mothafucka you are such a fuckin ho i love it i love it you are such a fuckin ho i love it i love it you are such a fuckin ho i love it love it love it i am about to fuck a bitch tell her cousin your boyfriend is a dork mclovin dork mclovin ooh ooh ooh i just pulled up in a ghost ghost fucked that bitch up out in london up out in then i fucked up on her cousin or her sister i do not know nothing uhuh woo and my niggas gettin ignorant like a lighter bitch we ignant ignant yeah all this water on my neck look like i fell when i went fishin fell so much diamonds on my bust down ooh fuck what is the time where we at me and smokepurpp sippin drank purpp ooh fuck she take lines lines you are such a fuckin ho i love it i love it scoop you are such a fuckin ho i love it i love it you are such a fuckin ho when the first time they ask you if you want sparklin or still why you tryna act like you was drinkin sparklin water fore you came out here you are such a fuckin h you might also like i am a sick fuck i like a quick fuck whoop i am a sick fuck i like a quick fuck whoop i am a sick fuck i like a quick fuck whoop i am a sick fuck i like a quick fuck whoop i am a sick fuck i like a quick fuck i like my dick sucked i will buy you a sick truck i will buy you some new tits i will get you that niptuck how you start a family the condom slipped up i am a sick fuck i am inappropriate i like hearin stories i like that ho shit i want to hear mo shit i like the ho shit send me some mo shit you triflin ho bitch bitch bitch bitch you are such a fuckin ho i love it i love it you are such a fuckin ho i love it i love it because you know in the old days they could not say the shit they wanted to say they had to fake orgasms and shit we can tell niggas today hey i want to cum mothafuckaembed
rock,keep holding on when my brains ticking like a bomb guess the black thoughts have come again to get me sweet bitter words unlike nothing i have heard sing along mockingbird you do not affect me that is right deliverance of my heart please strike be deliberate wait i am coming undone irate i am coming undone too late i am coming undone what looks so strong so delicate wait i am starting to suffocate and soon i anticipate i am coming undone what looks so strong so delicate choke choke again i thought my demons were my friends pity me in the end they are out to get me since i was young i tasted sorrow on my tongue and the sweet sugar gun does not protect me that is right trigger between my eyes please strike make it quick now wait i am coming undone irate i am coming undone too late i am coming undone what looks so strong so delicate wait i am starting to suffocate and soon i anticipate i am coming undone what looks so strong so delicate you might also like i am trying to hold it together head is lighter than a feather looks like i am not getting better not getting better wait i am coming undone irate i am coming undone too late i am coming undone what looks so strong so delicate wait i am starting to suffocate and soon i anticipate i am coming undone what looks so strong so delicateembed
hip-hop,work it make it do it makes us harder better faster stronger nnow ththat that do not kill me can only make me stronger i need you to hurry up now because i cannot wait much longer i know i got to be right now because i cannot get much wronger man i have been waiting all night now that is how long i been on ya work it harder make it better do it faster makes us stronger i need you right now more than ever hour after hour work i need you right now let us get lost tonight you could be my black kate moss tonight play secretary i am the boss tonight and you do not give a fuck what they all say right awesome the christian in christian dior damn they do not make them like this anymore i ask because i am not sure do anybody make real shit anymore bow in the presence of greatness because right now thou hast forsaken us you should be honored by my lateness that i would even show up to this fake shit so go ahead go nuts go apeshit specially in my pastellé on my bape shit act like you cannot tell who made this new gospel homie take six and take this haters nnow ththat that do not kill me can only make me stronger i need you to hurry up now because i cannot wait much longer i know i got to be right now because i cannot get much wronger man i have been waiting all night now that is how long i been on ya work it harder make it better do it faster makes us stronger i need you right now more than ever hour after hour work i need you right now me likey you might also like i do not know if you got a man or not if you made plans or not if god put me in your plans or not i am trippin this drink got me saying a lot but i know that god put you in front of me so how the hell could you front on me there is a thousand yous there is only one of me i am trippin i am caught up in the moment right because it is louis vuitton don night so we gon do everything that kan like heard they would do anything for a klondike well i would do anything for a blonde dyke and she will do anything for the limelight and we will do anything when the times right uh baby you are makin it harder better faster stronger nnow ththat that do not kill me oh can only make me stronger oh i need you to hurry up now oh because i cannot wait much longer oh i know i got to be right now oh because i cannot get much wronger oh man i have been waiting all night now that is how long i been on ya work it harder make it better do it faster makes us stronger i need you right now i need you right now you know how long i have been on ya since prince was on apollonia since oj had isotoners do not act like i never told ya do not act like i never told ya do not act like i never told ya do not act like i never told ya do not act like i never told ya baby you are makin it harder better faster stronger nnow ththat that do not kill me can only make me stronger i need you to hurry up now because i cannot wait much longer i know i got to be right now because i cannot get much wronger man i have been waiting all night now that is how long i been on ya work it harder make it better do it faster makes us stronger i need you right now i need you right now right now work it harder make it better do it faster makes us stronger i need you right now i need you right now you know how long i have been on ya since prince was on apollonia since oj had isotoners do not act like i never told ya you know how long i have been on ya since prince was on apollonia since oj had isotoners do not act like i never told ya told ya told ya never told ya told ya told ya told ya never told ya told ya told ya told ya never told ya told ya told ya told ya never told ya told ya told ya told ya never over never over never over never over never over never over never over never over harder better faster stronger work it harder make it better do it faster makes us stronger more than ever hour after hour work is never over work it harder make it better do it faster makes us stronger more than ever hour after hour work is never over work it harder make it better do it faster makes us stronger more than ever hour after hour work is never over work it harder make it better do it faster makes us stronger more than ever hour after hour work is never overembed
pop,you were the shadow to my light did you feel us another star you fade away afraid our aim is out of sight want to see us alight where are you now where are you now where are you now was it all in my fantasy where are you now were you only imaginary where are you now atlantis under the sea under the sea where are you now another dream the monsters running wild inside of me i am faded i am faded so lost i am faded i am faded so lost i am faded these shallow waters never met what i needed i am letting go a deeper dive eternal silence of the sea i am breathing alive where are you now where are you now under the bright but faded lights you set my heart on fire where are you now where are you now where are you now atlantis under the sea under the sea where are you now another dream the monsters running wild inside of me i am faded i am faded so lost i am faded i am faded so lost i am fadedyou might also likeembed
rock,holly came from miami fla hitchhiked her way across the yousa plucked her eyebrows on the way shaved her legs and then he was a she she says hey babe take a walk on the wild side said hey honey take a walk on the wild side candy came from out on the island in the backroom she was everybodys darling but she never lost her head even when she was giving head she says hey babe take a walk on the wild side said hey babe take a walk on the wild side and the colored girls go doo doodoo doodoo doodoodoo doo doodoo doodoo doodoodoo doo doodoo doodoo doodoodoo doo doodoo doodoo doodoodoo doo doodoo doodoo doodoodoo doo doodoo doodoo doodoodoo doo doodoo doodoo doodoodoo doo doodoo doodoo doodoodoo doo little joe never once gave it away everybody had to pay and pay a hustle here and a hustle there new york city is the place where they said hey babe take a walk on the wild side i said hey joe take a walk on the wild side you might also like sugar plum fairy came and hit the streets looking for soul food and a place to eat went to the apollo you should have seen him go go go they said hey sugar take a walk on the wild side i said hey babe take a walk on the wild side alright huh jackie is just speeding away thought she was james dean for a day then i guess she had to crash valium would have helped that bash she said hey babe take a walk on the wild side i said hey honey take a walk on the wild side and the colored girls say doo doodoo doodoo doodoodoo doo doodoo doodoo doodoodoo doo doodoo doodoo doodoodoo doo doodoo doodoo doodoodoo doo doodoo doodoo doodoodoo doo doodoo doodoo doodoodoo doo doodoo doodoo doodoodoo doo doodoo doodoo doodoodoo doo doodoo doodoo doodoodoo doo doodoo doodoo doodoodoo doo doodoo doodoo doodoodoo doo doodoo doodoo doodoodoo doo embed
