genre,lyrics
hip-hop,yeah i kind of put the cup down for a minute but umm but honestly it are not nobodys business what is in my cup what is in your cup what is in they cup it is your cup drink it so whatever the hell was in my cup the only reaction i did was got more popular more successful than a lot more things that i have ever done i probably should pick that cup back up haha i am sittin here lookin at keisha like do you love me do you love me not damn you hit the spot taste like candy candy sweet like fruit ooh wet like water can i love on you withdrawals i am feelin different every day i need a dose every now and then i am missin i got my times when i go ghost but she mine hmm hmm hmm hmm i am stampin her priority status so them other bitches mad at her too mad ha thumbin through a hunnid thou i spent that times two on you caught myself cuttin you loose then i pop back up like peekaboo here i go flyer than most louis v coat gas station coffee cup full i do not drive boats no money cannot buy happiness but she found love inside a g head and something to eat that is all a thug nigga need no lie you get me higher than the prices on my weed i am displayin my feelings like i am wearing them on my sleeve see one minute i am done with you the next one i be runnin back go your way i go my way but somehow we be still attached tryna find my answers with this cup but are not no truth in that they be like i am dumb for fuckin with you i spend stupid racks i am sittin here knowing i do not need ya pouring os in the lid sippin chaser with my reefer cannot get my mind off wockesha watch me put my heart in this cup in my feelings she my therapist i am about to talk to this cup i swear ring around the rosez cup full of ozs i hope i do not od she keep sayin pour me turn me to that purple demon emoji devil fuck me like you miss me it is been a whole week this are not no playground love we grown too grown i am too fucked up i paid four hunnid for a zone that strong my bitch do not like you you have been fuckin up my home in my house relapsin every time i try to leave you lone i relapse girl every nigga in the street lookin for her but she rare dark skin purple hair stingy with her hard to share i cannot never needed nobody but it feel good to have somebody that somebody drop you and pick you up whenever i feel like it this shit toxic let me know if you feel me hmmhmm hmmhmm hmmhmm hmm i got to stop it i must stop it you might also like one minute i am done with you the next one i be runnin back go your way i go my way but somehow we be still attached tryna find my answers with this cup but are not no truth in that they be like i am dumb for fuckin with you i spend stupid racks i am sittin here knowing i do not need ya pouring os in the lid sippin chaser with my reefer cannot get my mind off wockesha watch me put my heart in this cup in my feelings she my therapist i am about to talk to this cup i swear mmhmm mmhmm mmhmm mmhmm mmhmm mmhmm mmhmm mmhmmembed
rock,baby why you want to cry you really oughta know that i just have to walk away sometimes we are going to do what lovers do we are going to have a fight or two but i are not ever changin my mind crazy girl do not you know that i love you and i would not dream of going nowhere silly woman come here let me hold you have i told you lately i love you like crazy girl would not last a single day i would probably just fade away without you i would lose my mind before you ever came along i was livin life all wrong smartest thing i ever did was make you all mine crazy girl do not you know that i love you and i would not dream of going nowhere silly woman come here let me hold you have i told you lately i love you like crazy girl like crazy girl crazy girl do not you know that i love you and i would not dream of going nowhere silly woman come here let me hold you have i told you lately i love you like crazy girl do not you know that i love you i would not dream of going nowhere silly woman come here let me hold you have i told you lately i love you like crazy girl you might also like like crazy oh crazy girl like crazy oh crazy girlembed
rock,i want to be your slave i want to be your master i want to make your heartbeat run like rollercoasters i want to be a good boy i want to be a gangster because you could be the beauty and i could be the monster i love you since this morning not just for aesthetic i want to touch your body so fucking electric i know you are scared of me you said that i am too eccentric i am crying all my tears and that is fucking pathetic i want to make you hungry then i want to feed ya i want to paint your face like you are my mona lisa i want to be a champion i want to be a loser i will even be a clown because i just want to amuse ya i want to be your sex toy i want to be your teacher i want to be your sin i want to be a preacher i want to make you love me then i want to leave ya because baby i am your david and you are my goliath uhhuh mhm uhhuh because i am the devil who is searching for redemption and i am a lawyer who is searching for redemption and i am a killer who is searching for redemption a motherfucking monster who is searching for redemption and i am a bad guy who is searching for redemption and i am a blonde girl who is searching for redemption and i am a freak that is searching for redemption a motherfucking monster who is searching for redemption i want to be your slave i want to be your master i want to make your heartbeat run like rollercoasters i want to be a good boy i want to be a gangster because you can be the beauty and i could be the monster i want to make you quiet i want to make you nervous i want to set you free but i am too fucking jealous i want to pull your strings like you are my telecaster and if you want to use me i could be your puppet because i am the devil who is searching for redemption and i am a lawyer who is searching for redemption and i am a killer who is searching for redemption a motherfucking monster who is searching for redemption you might also like i want to be your slave i want to be your masterembed
pop,take a seat right over there sat on the stairs stay or leave the cabinets are bare and i am unaware of just how we got into this mess got so aggressive i know we meant all good intentions so pull me closer why do not you pull me close why do not you come on over i cannot just let you go oh baby why do not you just meet me in the middle i am losing my mind just a little so why do not you just meet me in the middle in the middle baby why do not you just meet me in the middle i am losing my mind just a little so why do not you just meet me in the middle in the middle ohh take a step back for a minute into the kitchen floors are wet and taps are still runnin dishes are broken how did we get into this mess got so aggressive i know we meant all good intentions so pull me closer why do not you pull me close why do not you come on over i cannot just let you go oh baby why do not you just meet me in the middle i am losing my mind just a little so why do not you just meet me in the middle in the middle you might also like lookin at you i cannot lie just pourin out admission regardless of my objection oh oh and it is not about my pride i need you on my skin just come over pull me in just oh baby why do not you just meet me in the middle i am losing my mind just a little so why do not you just meet me in the middle in the middle no no baby why do not you just meet me in the middle oh yeah i am losing my mind just a little so why do not you just meet me in the middle oh in the middle babyyy why do not you just meet me in the middle baby i am losing my mind just a little so why do not you just meet me in the middle middle in the middle middleembed
rock,slow down you crazy child you are so ambitious for a juvenile but then if you are so smart tell me why are you still so afraid hmm where is the fire what is the hurry about you would better cool it off before you burn it out you have got so much to do and only so many hours in a day ayy but you know that when the truth is told that you can get what you want or you can just get old you are going to kick off before you even get halfway through ooh when will you realize vienna waits for you slow down you are doing fine you cannot be everything you want to be before your time although it is so romantic on the borderline tonight tonight too bad but it is the life you lead you are so ahead of yourself that you forgot what you need though you can see when you are wrong you know you cannot always see when you are right you are right you have got your passion you have got your pride but do not you know that only fools are satisfied dream on but do not imagine they will all come true ooh when will you realize vienna waits for you slow down you crazy child and take the phone off the hook and disappear for a while it is all right you can afford to lose a day or two ooh when will you realize vienna waits for you you might also like and you know that when the truth is told that you can get what you want or you could just get old you are going to kick off before you even get halfway through ooh why do not you realize vienna waits for you when will you realize vienna waits for youembed
metal,remember the moment you left me alone and broke every promise you ever made i was an ocean lost in the open nothing could take the pain away so you can throw me to the wolves tomorrow i will come back leader of the whole pack beat me black and blue every wound will shape me every scar will build my throne the sticks and the stones that you used to throw have built me an empire so do not even try to cry me a river because i forgive you you are the reason i still fight so you can throw me to the wolves tomorrow i will come back leader of the whole pack beat me black and blue every wound will shape me every scar will build my throne so you can throw me to the wolves tomorrow i will come back leader of the whole pack beat me black and blue every wound will shape me every scar will build my throne i will leave you choking on every word you left unspoken rebuild all that you have broken and now you know know i will leave you choking on every word you left unspoken rebuild all that you have broken and now you know every wound will shape me every scar will build my throne so you can throw me to the wolves tomorrow i will come back leader of the whole pack beat me black and blue every wound will shape me every scar will build my throneyou might also likeembed
metal,chill light on my side as my ego becomes a funky child with some words on my tongue be like intake of breath and my mouth gets loose so while i scatter my spit i dream of juice have you ever made out in dark hallways displayed a kiss that made the day or say play a track from your record collection it is your mix congratulations we changed a lot and then some some know that we have always been down down if i ever did not thank you you then just let me do it now i bet you light up when we start the show follow me now very closely because i told you so you know we glow because we throw sun rays now we be freaky and we want to stay unh we changed a lot and then some some know that we have always been down down if i ever did not thank you you then just let me do it now lighting strikes yo we be in that violent force of light guaranteed to turn it out as bad as dolemite because we are dope kid change like the chameleon and the channel whatever the whack show the real world is on you know we dazzle like ghetto box boomin battles rattle inside your head feel redeemed like cola bottles fall in love with your teachers on the wax we are self made check the technique in la you might also like we changed a lot and then some some know that we have always been down down if i ever did not thank you you then just let me do it now keep my feet on the ground keep my head in the clouds electrified by the sound it comes from the down and we changed a lot and then some some know that we have always been down down if i ever did not thank you you then just let me do it nowembed
hip-hop,stay in the cut on the northside hollowpoints trigger fingers on my fucking demons risin out the crypt i snort me a fat line never gave a fuck grew up out the mud pull up then i pop the trunk grew up with the fucking robbers always kept the mask on motherfuckers gon die if we keep the mask off uicide when i ride bitch carecrow the walking shadow mozart with no piano kill when i am sleepy hollow that mystic motherfucker that is addicted to prescriptions xanax for the panic mental problems you can add in multimillion owned business you just signed a deal bruh three years passed still broke and you are not paid up dollars i are not touched yet burn it for the fuck of it infamous lunatic you you just suck dick cut throat with the deathwish raised where the savage lives straight out the death pit to keep alive the triple six ruby such a misfit uh hollywood babylon cannot resist it nah fuck a cop bitch i am duckin all these piglets bop th ward be my motherfucking district th ward yeah i still got my motherfuckin wrist slit bleeding like a pissed bitch schemin i am about to hit licks after lickin hits of acid in her fucking split lips wig split just a fuckin tidbit dick itch from ingestin pill bits blue bill sick of snortin powder i am about to ditch this hunnid for five twenties tsa keep testin my money now i am about to dip quick later find me a thick bitch wait tit gripped tip gripped dick spit in her thick hips fuck fuck with me bitch i am afuckingdicted and i do not really give a fuck what it is told you already that ruby cannot resist it big clip to my head watch that shit dripyou might also likeembed
country,tuxedo waiters black tie white table cloths and red wine we have been plannin this night lookin forward to it for some time now honey i know you love gettin dressed up and you know i love showin you off but watchin your baby blue eyes dancin in the candlelight glow all i can think about is gettin you home walkin through the front door seein your black dress hit the floor uh honey there sure are not nothing like you loving me all night long and all i can think about is gettin you home i do not need this menu no i do not i already know just what i want did i hear you right did you tell me go pay the waiter and let us leave now honey i know by that look in your eyes and your hand drawin hearts on mine that our night out of the house are not going to last too long when all you can think about is gettin me home walkin through the front door seein your black dress hit the floor uh honey there sure are not nothing like you loving me all night long and all i can think about is gettin you home walkin through the front door seein your black dress hit the floor uh honey there sure are not nothing like you loving me all night long and all i can think about all i can think about all i can think about is gettin you homeyou might also likeembed
country,consider me gone by reba southern voice by tim mcgraw the truth by jason aldean why do not we just dance by josh turner that is how country boys roll by billy currington hillbilly bone by blake shelton featuring trace adkins a little more country than that by easton corbin temporary home by carrie underwood highway ride by zac brown band american honey by lady antebellum gimmie that girl by joe nichols the man i want to be by chris young the house that built me by miranda lambert water by brad paisley rain is a good thing by luke bryan undo it by carrie underwood lover lover by jerrod niemann free by zac brown band all about tonight by blake shelton pretty good at drinkin beer by billy currington our kind of love by lady antebellum the boys of fall by kenny chesney all over me by josh turner roll with it by easton corbin come back song by darius rucker as she is walking away by zac brown band featuring alan jackson anything like me by brad paisley if i die young by the band perry why wait by rascal flatts turn on the radio by reba felt good on my lips by tim mcgraw somewhere with you by kenny chesney voices by chris young someone else calling you baby by luke bryan who are you when i am not looking by blake shelton do not you want to stay by jason aldean and kelly clarkson let me down easy by billy currington are you going to kiss me or not by thompson square colder weather by zac brown band this by darius rucker live a little by kenny chesney a little bit stronger by sara evans heart like mine by miranda lambert old alabama by brad paisley featuring alabama without you by keith urban honey bee by blake shelton if heaven was not so far away by justin moore dirt road anthem by jason aldean tomorrow by chris young knee deep by zac brown band featuring jimmy buffett just a kiss by lady antebellum am i the only one by dierks bentley remind me by brad paisley feat carrie underwood barefoot blue jean night by jake owen take a back road by rodney atkins made in america by toby keith long hot summer by keith urban god gave me you by blake shelton crazy girl by eli young band sparks fly by taylor swift country must be country wide by brantley gilbert we owned the night by lady antebellum keep me in mind by zac brown band you might also like keep me in mind by zac brown band let it rain by david nail drink in my hand by eric church i do not want this night to end by luke bryan you by chris young all your life by the band perry you going to fly by keith urban reality by kenny chesney home by dierks bentley ours by taylor swift alone with you by jake owen a woman like you by lee brice drink on it by blake shelton banjo by rascal flatts over you by miranda lambert fly over states by jason aldean something bout a truck by kip moore good girl by carrie underwood springsteen by eric church drunk on you by luke bryan you do not know her like i do by brantley gilbert even if it breaks your heart by eli young band by dierks bentley come over by kenny chesney angel eyes by love and theft over by blake shelton pontoon by little big town wanted by hunter hayes notes take a little ride by jason aldean we are never ever getting back together by taylor swift cruise by florida georgia line cruise by florida georgia line we are never ever getting back together by taylor swift cruise by florida georgia line better dig two by the band perry every storm runs out of rain by gary allen better dig two by the band perry wanted by hunter hayes sure be cool if you did by blake shelton wagon wheel by darius rucker cruise by florida georgia line that is my kind of night by luke bryan we were us by keith urban and miranda lambert stay by florida georgia line stay by florida georgia line drink a beer by luke bryan chillin it by cole swindell bottoms up by brantley gilbert this is how we roll by florida georgia line featuring luke bryan play it again by luke bryan this is how we roll by florida georgia line featuring luke bryan play it again by luke bryan something bad by miranda lambert duet with carrie underwood beachin by jake owen dirt by florida georgia line burnin it down by jason aldean leave the night on by sam hunt something in the water by carrie underwood shotgun rider by tim mcgraw my babys got a smile on her face by craig wayne boyd something in the water by carrie underwood i see you by luke bryan take your time by sam hunt girl crush by little big town kick the dust up by luke bryan house party by sam hunt strip it down by luke bryan die a happy man by thomas rhett tennessee whiskey by chris stapleton die a happy man by thomas rhett die a happy man by thomas rhett you should be here by cole swindell humble and kind by tim mcgraw somewhere on a beach by dierks bentley holy by florida georgia line peter pan by kelsea ballerini forever country by artists of then now forever setting the world on fire by kenny chesney featuring pnk blue are not your color by keith urban blue are not your color by keith urban better man by little big town body like a back road by sam hunt record weeks what ifs by kane brown feat lauren alaina when it rains it pours by luke bryan greatest love story by lanco meant to be by bebe rexha and florida georgia line meant to be by bebe rexha and florida georgia line lose it by kane brown speechless by dan shay speechless by dan shay tequila by dan shay beautiful crazy luke combs whiskey glasses by morgan wallen gods country by blake shelton whiskey glasses by morgan wallen gods country by blake shelton the git up by blanco brown one thing right by marshmello and kane brown hours by dan shay and justin bieberembed
country,i have should have known better than to give that girl a chance i wish i never met her because now she is with another man maybe he can dance better than i can maybe he is got them softer bitch boy hands maybe he can keep you out this town and maybe stay on your side of that county line because you have got your friends darlin i have got mine i heard you are in town been ridin around with somebody new and probably burnin it down you do not want to be seen rollin in my bar because everybody here knows how you broke my heart stay out of dodge stay out of my life stay out of this town and stay on your side of that county line you probably think it is funny what you are doing to me i am really dyin inside look what you are doing to me you probably think it is funny what you are doing to me i am really dyin inside look what you are doing to me i thought we would be forever but you could not make up your mind and maybe you will remember when you kiss him you used to sleep here every night maybe he is makin more money than i can maybe he is got more followers on instagram maybe he can get you off my mind and maybe stay on your side of that county line because you have got your friends darlin i have got mine i heard you are in town been ridin around with somebody new you are probably burnin it down you do not want to be seen rollin in my bar in my bar because everybody here knows how you broke my heart stay out of dodge stay out of my life stay out of this town and stay on your side of that county line you might also like you probably think it is funny what you are doing to me i am really dyin inside look what you are doing to me you probably think it is funny what you are doing to me i am really dyin inside look what you are doing to me you can stay on your side of that county line you have got your friends darlin i have got mine i heard you are in town riding around with somebody new you are probably burnin it down you do not want to be seen rollin in my bar because everybody here knows how you broke my heart stay out of dodge stay out of my life stay out of this town and stay on your side of that county line you probably think it is funny what you are doing to me i am really dyin inside and stay on your side of that country line look what you are doing to me you probably think it is funny what you are doing to me i am really dyin inside look what you are doing to me you probably think it is funny what you are doing to me i am really dyin inside look what you are doing to meembed
pop,one two three uh my baby do not mess around because she loves me so and this i know for sure uh but does she really want to but cannot stand to see me walk out the door ah do not try to fight the feeling because the thought alone is killing me right now uh thank god for mom and dad for sticking to together because we do not know how cmon hey ya hey ya hey ya hey ya hey ya hey ya hey ya hey ya you think you have got it oh you think you have got it but got it just do not get it till there is nothing at all ah we get together oh we get together but separates always better when there is feelings involved ah if what they say is nothing is forever then what makes then what makes then what makes then what makes what makes what makes love the exception so why oh why oh why oh why oh why oh are we so in denial when we know we are not happy here you all do not want to hear me you just want to dance hey ya uhoh hey ya uhoh do not want to meet your daddy hey ya uhoh just want you in my caddy uhoh hey ya uhoh do not want to meet your mama uhoh hey ya uhoh just want to make you cuma uhoh hey ya uhoh i am i am i am i am just being honest uhoh hey ya i am just being honest you might also like hey all right now all right now fellas yeah now what is cooler than being cool ice cold i cannot hear ya i say what is what is cooler than being cool ice cold all right all right all right all right all right all right all right all right all right all right all right all right all right all right okay now ladies yeah now we gon break this thing down in just a few seconds now do not have me break this thing down for nothing now i want to see you all on your baddest behavior lend me some sugar i am your neighbor ah here we go shake it shshake it shake it shshake it uhoh shake it shshake it shake it shake it shshake it uhoh shake it like a polaroid picture hey ya shake it shshake it shake it shshake it shake it shake it okay shake it sugar shake it like a polaroid picture now all the beyonces and lucy lius and baby dolls get on the floor you know what to do oh you know what to do you know what to do hey ya uhoh hey ya uhoh hey ya uhoh hey ya uhoh hey ya hey ya uhoh hey ya oh oh uhoh hey ya uhoh hey ya uhoh hey ya hey yaembed
metal,do not fret precious i am here step away from the window step away from the window go back to sleep lay your head down child i will not let the boogeyman come count the bodies like sheep to the rhythm of the war drums pay no mind to the rabble pay no mind to the rabble head down go to sleep to the rhythm of the war drums pay no mind what other voices say they do not care about you like i do like i do safe from pain and truth and choice and other poison devils see they do not give a fuck about you like i do just stay with me safe and ignorant go back to sleep go back to sleep lay your head down child i will not let the boogeyman come count the bodies like sheep to the rhythm of the war drums pay no mind to the rabble pay no mind to the rabble head down go to sleep to the rhythm of the war drums you might also like i will be the one to protect you from your enemies and all your demons i will be the one to protect you from a will to survive and a voice of reason i will be the one to protect you from your enemies and your choices son they are one and the same i must isolate you isolate and save you from yourself swaying to the rhythm of the new world order and counting bodies like sheep to the rhythm of the war drums the boogeymen are coming the boogeymen are coming keep your head down go to sleep to the rhythm of the war drums stay with me safe and ignorant just stay with me hold you and protect you from the other ones the evil ones do not love you son go back to sleepembed
country,i bet you have never heard old marshal dillon say miss kitty have you ever thought of running away settling down would you marry me if i asked you twice and begged you pretty please she would have said yes in a new york minute they never tied the knot his heart was not in it he just stole a kiss as he rode away he never hung his hat up at kittys place i should have been a cowboy i should have learned to rope and ride wearing my sixshooter riding my pony on a cattle drive stealing the young girls hearts just like gene and roy singing those campfire songs oh i should have been a cowboy i might have had a sidekick with a funny name running wild through the hills chasing jesse james ending up on the brink of danger riding shotgun for the texas rangers go west young man have not you been told californias full of whiskey women and gold sleeping out all night beneath the desert stars with a dream in my eye and a prayer in my heart i should have been a cowboy i should have learned to rope and ride wearing my sixshooter riding my pony on a cattle drive stealing the young girls hearts just like gene and roy singing those campfire songs oh i should have been a cowboy you might also like i should have been a cowboy i should have learned to rope and ride i would be wearing my sixshooter riding my pony on a cattle drive stealing the young girls hearts just like gene and roy singing those campfire songs oh i should have been a cowboy yeah i should have been a cowboy i should have been a cowboyembed
hip-hop,i am that nigga with the plugs i am the nigga who got homies that be sellin drugs i am the nigga on the back street with the fat heat niggas better run like athletes i am that nigga i am that nigga my bank of america account got six figures i am that nigga on the block police pull up i am tryna stash the glock you that nigga on the lowlow you are the nigga you are the one that be talkin to the popos porsche sittin on forgis niggas cannot afford these the panamera shittin on the i call my homies not i am the nigga with the juice but i will never do my nigga like pac did q bitch who do you love bitch who do you love bitch who do you love bitch who do you love champagne bitch who do you love i got a shorty name texas syn she got a buddy named young jb and now you know the deal we turnt up in the studio late night that is why the songs that you hear are comin real tight ovo crew nigga thought i told you if you a player in the game this should hold you and man shout my nigga game he just rolled through eatin crab out in malibu at nobu a lot of fools puttin salt in the game until these women get the notion that they runnin the game they got money that they jumpin on the pole to make did the motto took a flight to the golden state i am the general just makin sure my soldiers straight had to leave my nigga homie got an open case but i am big on the west like i am big in the south so we gon pay some people off we gon figure it out and my name too big and my gang too big young money shit me and lil wayne too big i am about to crush that ass even if it are not too big i would pinky swear but my pinky ring too big wassup you might also like bitch who do you love bitch who do you love bitch who do you love bitch who do you love bitch who do you love i am that nigga i am that nigga bank of america account got six figures i am that nigga on the block with the fat heat run like athletes i am that nigga i am that nigga bank of america account got six figures i am that nigga on the block bitch who do you love bitch who do you love bitch who do you love bitch who do you love bitch who do you love nigga we straight and we hood are not nobody ever gave us shit when you see us shinin it is because we steady grindin we stay paper chasin separatin the real from the fake the fake from the real we livin to die and dyin to live nigga that is why we got so many women i am tryna go deep hit them asscheeks bust them guts make her cum bitch you know the game are not a motherfuckin thing change bitch who do you love ayy hold up i done lost too many homies in these past couple years this shit brazy rest in peace my nigga cj mack rest in peace my nigga cedar block frog though bool rest in peace my nigga tiny m and last but not least rest in peace my nigga big aaronembed
metal,put your hands into the water let your mouth go sick and dry put your life into your death now let them sing until you die die die die yeah radical rather than rhetorical babble like an oracle why am i always in your debt father and the son and the holy ghost communist comatose show me all the wagers are a bet the middle of a nuclear winter is a modern achievement of the retro apocalyptic horde satan you must be mistaken there are no more satans only the bosses on the board forget deny ignore nice try it is you regret rely remorse inside of you yeah maybe you have been down too long maybe you have been down too long the heart begins to suffer when the soul has given up and the flesh is barely more than bone when no one else is listening only when you have had enough time to sing this dying song alone put your hands into the water let your mouth go sick and dry put your life into your death now let them sing until you die die die die yeah maybe you have been down too long maybe you have been down too long think hard you bastards you are going to tell me why if i do not get an answer you are going to sing and die think hard you bastards you are going to tell me why if i do not get an answer you are going to sing and die you might also like the heart begins to suffer when the soul has given up and the flesh is barely more than bone when no one else is listening only when you have had enough time to sing this dying song alone put your hands into the water let your mouth go sick and dry put your life into your death now let them sing until you die put your hands into the water let your mouth go sick and dry put your life into your death now let them sing until you dieembed
hip-hop,ayy homer hanging on my neck the bracelet matches the set my brother named his ting nadal let us stop all that back and forth over the net my mama wish i would have went corporate she wish i would have went exec i still turn to a ceo so the lifestyle she respect ayy two sprinters to quebec cherie ou est mon bec they only givin niggas plus ones so i never pull up to the met you know i got to bring the set you know i got to bring the gblock you know i got to bring the dblock because you know how sticky it get ayy you know how sticky it get ayy you know how sticky it get ayy you know how sticky it get ayy she want me to play with that cat ayy she loving how i am makin her wet ayy you know how sticky it get ayy ayo eric bring them girls to the stage because somebody is getting paid and free big slime out the cage and shawty try to play it cool but now she wish she would have stayed because every song that i made is ringin like i got engaged yeah love my guys i would not trade ayy from the cradle to the grave ayy gordo got me on the wave ayy ant got me on the wave ayy couple hits now you brave boy you niggas better behave what all that pumpin up your chest what all that talk about the best what you know how sticky it gets you might also like yeah if i am with two of them then it is a threesome if she alone you know she a freak one if it is an escort it is a police one king of the hill you know it is a steep one if we together you know it is a brief one back in the ocean you go it is a it is a deep one forgave niggas in they feelings lucky for you all we do not do civilians you say i changed i say that i millioned i did the toughest act to follows back on tour offroad maybach pyrex trap virgil came back through the boy damn that is something to me niggas really had they back turned to me i are not talkin my assistant when i say niggas down to pack something for me then they thought they had the trap set for me how you really think that went for me niggas got to do a fact check for me when everything is put to rest and everybody takes a breath and everything gets addressed it is you alone with your regrets all that pumpin up your chest all that talk about the best you know how sticky it gets like we were not supposed to come up with something this clean like something happenedembed
metal,i am just a step away i am just a breath away losin my faith today we are fallin off the edge today i am just a man not superhuman i am not superhuman someone save me from the hate it is just another war just another family torn we are falling from my faith today just a step on the edge just another day in the world we live i need a hero to save me now i need a hero save me now i need a hero to save my life a hero will save me just in time i have got to fight today to live another day speakin my mind today my voice will be heard today i have got to make a stand but i am just a man i am not superhuman my voice will be heard today it is just another war just another family torn my voice will be heard today it is just another kill the countdown begins to destroy ourselves i need a hero to save me now i need a hero save me now i need a hero to save my life a hero will save me just in time you might also like i need a hero to save my life i need a hero just in time save me just in time save me just in time who is going to fight for what is right who is going to help us survive we are in the fight of our lives and we are not ready to die who is going to fight for the weak who is going to make them believe i have got a hero i have got a hero livin in me i have got to fight for what is right today i am speakin my mind and if it kills me tonight i will be ready to die a heros not afraid to give his life a heros going to save me just in time i need a hero to save me now i need a hero save me now i need a hero to save my life a hero will save me just in time i need a hero who is going to fight for what is right who is going to help us survive i need a hero who is going to fight for the weak who is going to make them believe i have got a hero i need a hero a heros going to save me just in timeembed
rock,i just want to stay in the sun where i find i know it is hard sometimes pieces of peace in the suns peace of mind i know it is hard sometimes yeah i think about the end just way too much but it is fun to fantasize on my enemies who would not wish who i was but it is fun to fantasize size size ohwoahwoah ohwoahwoah i am fallin so i am takin my time on my ride ohwoahwoah i am fallin so i am takin my time on my ride takin my time on my ride i would die for you that is easy to say we have a list of people that we would take a bullet for them a bullet for you a bullet for everybody in this room but i do not seem to see many bullets comin through see many bullets comin through metaphorically i am the man but literally i do not know what i would do i would live for you an that is hard to do even harder to say when you know it is not true even harder to write when you know that tonight there were people back home who tried talking to you but then you ignore them still all these questions they are for real like who would you live for who would you die for and would you ever kill ohwoahwoah ohwoahwoah i am fallin so i am takin my time on my ride ohwoahwoah i am fallin so i am takin my time on my ride takin my time on my ride i have been thinkin too much i have been thinkin too much i have been thinkin too much i have been thinkin too much help me i have been thinkin too much i have been thinkin too much i have been thinkin too much help me i have been thinkin too much i have been thinkin too much i have been thinkin too much you might also like ohwoahwoah ohwoahwoah i am fallin so i am takin my time on my ride ohwoahwoah i am fallin so i am takin my time takin my time on my ride woahohoh woah yeah ohwoahwoah ohwoahwoah i am fallin so i am takin my time on my ride ohwoahwoah i am fallin so i am takin my time on my i have been thinkin too much help me i have been thinkin too much help me i have been thinkin too much i have been thinkin too much i have been thinkin too much help me i have been thinkin too much i have been thinkin too much i have been thinkin too much help meembed
rock,mississippi queen if you know what i mean mississippi queen she taught me everything way down around vicksburg around louisiana way lived a cajun lady aboard the mississippi queen you know she was a dancer she moved better on wine while the rest of them dudes were getting their kicks boy i beg your pardon i was getting mine mississippi queen if you know what i mean mississippi queen she taught me everything this lady she asked me if i would be her man you know that i told her i would do what i can to keep her looking pretty buy her dresses that shine while the rest of them dudes were making their bread boy i beg your pardon i was losing mine you might also like you know she was a dancer she moved better on wine while the rest of them dudes were getting their kicks boy i beg your pardon i was getting mine hey mississippi queenembed
hip-hop,ayo aim yeah run it up blondo run it up all the way up yeah yeah go yeah yeah yeah yeah yeah ran up my money i came in the game did my thing get johnny i am the same young nigga that came from nothing yeah yeah yeah yeah yeah bitch i came from nothing i am straight off the block i will not change for nothing i made it out the hood but i still be thuggin yeah i made it out the hood but i still be juggin hoodrich nigga hands still get dirty yeah yeah only twentyfour and i keep me a thirty yeah yeah shitll get ugly i got it in public i made it out the hood but i still be juggin hoodrich nigga hands still get dirty yeah yeah only twentyfour and i keep me a thirty yeah yeah shitll get ugly i got it in public it is not a secret i got it on me yeah fucked around spent like three million on bling bling yeah i know i am humble it is not what it seem yeah fuck everybody i am all bout my cream yeah cartier shades yeah i ball like kareem ball yeah i leave a mark when i leave the scene mark i am nothing like you all these niggas be green from the same city that killed martin luther king young niggas are not really having no dreams yeah yeah yeah yeah young niggas tryna get up some money some mula young nigga came a long long long way yeah yeah yeah yeah came bringin sippin lean first sunday yeah yeah yeah yeah i am all out west count a motherfuckin check yeah yeah yeah yeah with gang nem smokin on chronic gang gang you know how i do it bitch i am bout that bag yeah yeah yeah yeah if i said i did it i done it yeah chaching you might also like yeah yeah yeah yeah yeah ran up my money phew i came in the game did my thing get johnny phew phew i am the same young nigga that came from nothing phew yeah yeah yeah yeah yeah bitch i came from nothing i am straight off the block i will not change for nothing phew i made it out the hood but i still be thuggin uh uh uh yeah i made it out the hood but i still be juggin hoodrich nigga hands still get dirty yeah yeah only twentyfour and i keep me a thirty yeah yeah shitll get ugly i got it in public i made it out the hood but i still be juggin hoodrich nigga hands still get dirty yeah yeah only twentyfour and i keep me a thirty yeah yeah shitll get ugly i got it in public got it fah it is nothing it is nothing i just put me an opp in the oven yeah tryna put so and so in a russian fah when they catch that boy know they gon rush him rush him yeah you know i hold grudges do not judge me yeah if it are not bout no money do not bug me uhuh if it are not bout no money do not bug me yeah i really made ms with my cousin my cousin bitch bitch i gets it i gets it did i mention i get it the quickest the quickest that i get it the quickest and swift this yeah fn turn a fuck nigga christian fah mister glock i got bundles of bitches yeah yeah i keep me a glock in my britches yeah yeah my mind still stuck in the trenches yeah yeah i got rich and still go on missions yeah yeah yeah yeah yeah yeah yeah yeah ran up my money phew i came in the game did my thing get johnny phew phew i am the same young nigga that came from nothing phew yeah yeah yeah yeah yeah bitch i came from nothing i am straight off the block i will not change for nothing uh uh i made it out the hood but i still be thuggin uh yeah i made it out the hood but i still be juggin hoodrich nigga hands still get dirty only twentyfour and i keep me a thirty shitll get ugly i got it in public fah i made it out the hood but i still be juggin hoodrich nigga hands still get dirty only twentyfour and i keep me a thirty shitll get ugly i got it in publicembed
