pair_id,cosine_score,manhattan_distance,euclidean_distance,dot_product
2870997_7651344,-0.03376305,-466.79742,-21.349264,-7.4029512
9625896_334319,0.9522653,-95.293785,-4.246622,177.91292
12268162_334319,-0.15765667,-468.2088,-21.243027,-30.65842
2870997_334319,-0.1806252,-457.84265,-21.126217,-34.114143
17293858_334319,-0.17737305,-435.75156,-19.644186,-28.937038
7537914_869364,0.0018864274,-427.76404,-19.625008,0.35973883
17087395_869364,-0.06807101,-455.8742,-21.084854,-14.136724
13913064_869364,0.0017527938,-445.0164,-20.417337,0.36521912
7251714_869364,0.3846199,-363.62482,-16.430227,84.35019
12367618_11494620,-0.11400747,-522.4664,-23.979593,-29.315266
1697379_11494620,0.04577422,-465.68185,-20.882055,10.155158
9952187_11494620,-0.080714226,-531.5247,-23.742813,-20.989614
1455309_11494620,0.04022324,-479.56287,-22.022757,10.093086
190481_17387311,0.9882304,-46.87288,-2.1172621,187.98218
4108031_17387311,0.17328048,-387.99948,-17.636316,32.591644
15206721_17387311,0.11850709,-423.44226,-19.24872,24.79197
2814114_17387311,-0.057964325,-450.2812,-20.211502,-11.190232
7757986_1527391,0.99638444,-27.894075,-1.2657104,220.48741
5959658_1527391,-0.01698172,-438.77094,-20.091593,-3.3470888
5809307_1527391,-0.087988615,-476.56915,-21.624207,-18.898998
4467189_1527391,0.01870048,-462.19022,-20.826447,4.132811
4749029_794996,0.03447324,-450.19788,-20.71422,7.633814
17557338_794996,0.26789904,-382.66544,-17.397501,55.373085
17557317_794996,0.18788826,-435.3581,-19.68072,44.24898
16431203_794996,0.12939197,-417.4242,-18.827341,26.340868
10608035_2205260,0.17956865,-409.27582,-18.790113,38.355217
17557419_2205260,0.42910928,-334.58725,-15.4252615,87.56079
15897106_2205260,-0.0071959496,-485.09802,-22.31617,-1.7779028
5325110_2205260,-0.11939645,-507.15387,-23.078154,-28.40393
10122845_10633151,0.054886818,-406.9853,-18.790264,10.210243
17557274_10633151,0.1859994,-359.30878,-16.374813,30.612373
8155069_10633151,-0.13747561,-464.0608,-21.08988,-26.678314
12167250_10633151,0.07879269,-419.57104,-18.740091,14.927148
10556983_4751841,0.4265961,-343.8668,-15.266475,85.8454
13934618_4751841,0.028675616,-463.6129,-21.22665,6.6467466
17557327_4751841,0.1617558,-407.9759,-18.38508,32.369728
7645859_4751841,0.110497236,-426.5839,-19.493093,23.57034
1626719_17557378,-0.02735579,-449.50818,-20.996235,-5.840143
17557490_17557378,0.07811093,-420.3889,-19.397938,15.915336
14702689_17557378,-0.11401999,-425.30023,-19.44641,-19.191483
17557442_17557378,-0.17717159,-467.45447,-21.409275,-34.49156
3581492_16230917,-0.04642272,-449.97858,-20.383553,-9.147619
12895990_16230917,0.29678202,-381.4725,-17.277905,62.869328
11471884_16230917,-0.08457351,-456.8568,-20.4919,-16.195396
5832145_16230917,-0.055541635,-455.23743,-20.647566,-11.156968
182511_10876711,-0.053394318,-490.49307,-21.911964,-12.157896
14607758_10876711,0.02683711,-448.86182,-20.39077,5.7317734
4518834_10876711,0.10889578,-443.09564,-19.644554,23.578867
5637953_10876711,-0.0780766,-504.81912,-22.717854,-18.620005
15823601_2999298,0.87109745,-153.81422,-6.87164,155.31216
17557438_2999298,-0.09780145,-462.2384,-21.075884,-19.454193
777684_2999298,-0.029717207,-442.6257,-20.130636,-5.767699
3912560_2999298,0.21955001,-371.86652,-17.016726,40.38659
15302057_4108031,0.15983748,-387.84808,-17.756979,29.989782
2814114_4108031,-0.24044967,-482.42087,-21.708052,-45.660202
14972996_4108031,-0.00058066845,-445.69342,-20.151981,-0.117346525
1527391_4108031,0.18097532,-400.42627,-18.264608,36.67102
2240321_1654411,0.81833255,-191.97148,-8.782971,173.54391
7585770_1654411,-3.79E-05,-442.60034,-20.25213,-0.0077352524
14931057_1654411,0.012979865,-455.89227,-20.587341,2.7867932
17557275_1654411,0.09053606,-439.9187,-19.57841,19.071571
3834522_4025697,0.9662612,-96.33127,-4.356238,270.57916
14761841_4025697,0.08949298,-439.83588,-20.083855,19.152527
4068131_4025697,0.036863804,-475.41473,-21.434935,8.682952
869364_4025697,0.10116702,-462.0833,-21.152466,25.019627
13734166_84352,0.50266564,-332.3296,-14.978353,113.376915
17557299_84352,-0.30146575,-514.33606,-23.517965,-63.956425
16327816_84352,-0.02902174,-479.55063,-21.844246,-6.7269306
9691274_84352,0.02807045,-451.49414,-20.206533,5.878034
13536328_1498757,0.76078635,-229.31937,-10.468082,173.83684
15611317_1498757,-0.22102666,-512.38135,-23.390985,-49.459972
7849044_1498757,0.17937326,-439.0948,-19.663736,42.25825
2308984_1498757,-0.16369271,-499.96082,-22.831335,-36.61476
17557326_11261764,0.22936684,-359.69177,-16.466017,38.06277
14298443_11261764,0.014783382,-480.3754,-21.56912,3.4862256
14383193_8341283,0.11863202,-417.5948,-19.157158,24.30658
17557447_8341283,-0.051212072,-445.2907,-20.200233,-9.883917
10950298_758307,-0.088142395,-522.69995,-23.358658,-22.070206
17557493_758307,0.39501703,-372.08374,-16.84252,92.59662
4236897_758307,0.16229677,-433.65924,-20.057806,38.969593
14020037_758307,0.39547074,-372.50162,-16.962442,94.11145
1825800_17557324,0.022862196,-449.71954,-20.47371,4.9036384
3727973_17557324,-0.11627293,-491.21368,-22.087957,-25.402222
17557459_17557324,-0.113087416,-491.26782,-22.647005,-25.988136
17557461_17557324,-0.023708582,-488.86792,-22.2767,-5.7054605
11951047_7585770,-0.030366302,-454.98166,-20.674591,-6.2852
2770389_7585770,0.21956295,-382.98242,-17.447756,42.82107
5239670_7585770,-0.014800549,-433.52545,-19.908756,-2.8902714
9419262_7585770,0.10553002,-434.79507,-19.773426,22.899206
15966344_4129697,-0.08792198,-466.62112,-21.093039,-17.943508
7893111_4129697,0.12908983,-438.04187,-19.730795,28.841246
17557374_4129697,0.3192882,-382.9667,-17.208788,69.45274
16084518_4129697,0.043665767,-444.87808,-20.435297,9.533685
3405363_13954472,0.28708094,-383.76617,-17.446388,61.219856
17557459_13954472,0.14773381,-445.92776,-20.00362,34.617985
17557341_13954472,0.038018644,-478.98273,-21.786518,9.32915
17557444_13954472,-0.04881549,-457.20163,-21.157526,-10.410011
6036729_5198363,0.37308288,-353.07684,-16.099657,77.1239
16630496_5198363,-0.049919963,-471.5069,-21.590216,-11.06001
17557431_5198363,0.30533773,-352.58197,-15.86974,54.42434
3409439_5198363,0.10694504,-418.16504,-19.219887,22.118195
1209886_4413355,-0.05750227,-464.92108,-21.385283,-12.407514
7893111_4413355,-0.071754456,-472.5357,-21.491316,-15.432227
13094928_4413355,-0.16151595,-494.8937,-22.692383,-35.677544
4670169_5225361,0.054807365,-462.3934,-21.295967,13.148373
14874087_5225361,0.0026689172,-469.9466,-21.558603,0.62143373
10525286_5225361,-0.008373022,-477.0654,-21.792173,-1.9710054
3703854_5225361,0.13168907,-448.37897,-20.435873,31.668356
11567812_5225361,-0.03058052,-451.81375,-20.683535,-6.264269
14665633_5613053,0.18677753,-398.6303,-17.938232,36.940468
9419262_8346691,-0.050386667,-498.14423,-22.557457,-12.204361
8625250_17332497,-0.050572634,-441.87173,-20.172443,-9.713558
6036729_16535298,0.2976749,-350.43524,-15.717241,51.182045
2793703_12074951,0.07697266,-433.83127,-19.323713,15.561443
6036729_1498757,-0.1595124,-507.23297,-22.63438,-35.165565
15561296_10310324,0.02091223,-459.11987,-20.789703,4.6145325
8276112_14665633,-0.050201535,-469.50653,-21.122412,-10.652191
13094928_8027216,-0.021444798,-472.12152,-21.680546,-4.9280276
2193504_4522084,0.13403809,-433.5303,-19.48508,29.381346
151306_14383193,-0.10661006,-505.75598,-23.188705,-25.901588
10580762_2240321,-0.0850296,-475.59576,-21.523594,-18.14615
10325483_15064958,0.14860904,-404.1469,-18.363297,29.420162
13734166_11587569,0.13222116,-452.69394,-20.696272,32.485085
17557273_2585225,0.15010726,-409.46625,-18.659107,30.692932
1861545_5803872,-0.113886595,-475.95837,-21.449987,-23.456789
4749029_8697454,0.016560853,-448.0111,-20.384014,3.4649382
17125698_17387311,0.019482374,-436.20004,-19.776808,3.882368
3331790_17552311,0.05180174,-451.2898,-20.420927,11.36756
7784663_14383193,0.03818226,-460.63037,-20.894127,8.644161
5422231_10151510,0.0075814724,-461.23206,-20.699766,1.636601
5173302_13543559,0.17630327,-417.1661,-18.854626,37.83914
13085696_3432970,0.3722154,-377.9843,-17.291334,88.62698
7585770_4749029,-0.14725423,-495.24368,-22.302742,-31.761877
3885856_95082,-0.08294332,-504.17462,-22.555756,-19.4486
17557286_1626719,0.089019,-456.4007,-20.883223,21.305746
14426183_10315271,0.1602171,-428.6289,-19.73305,37.144436
14134766_4236897,0.13192654,-437.36258,-19.880816,29.957108
6164553_4105458,0.18302512,-405.11285,-18.450693,38.13163
16716247_11670559,0.6882345,-259.23682,-11.791795,153.47499
16810018_15482392,0.0768885,-441.40753,-20.007135,16.54129
10002686_746714,0.006130278,-460.60992,-20.601171,1.3066881
3368478_10876711,-0.032097578,-441.67203,-20.265118,-6.357023
4378111_10718090,0.15628397,-419.4322,-19.306675,34.21737
16778646_8172265,0.15628397,-419.4322,-19.306675,34.21737
16561320_5372633,0.13016605,-422.25055,-19.331219,27.883904
4947861_5352260,-0.00683856,-463.85754,-20.94859,-1.489306
12728320_16561320,0.11782563,-428.17938,-19.68018,25.834063
6099516_8089486,0.2066226,-390.32162,-18.056147,41.694798
5602570_498591,0.0025501251,-421.90887,-19.142584,0.45718384
13435304_6968520,0.30264395,-377.13245,-17.346655,65.274185
3043249_13905161,0.9139472,-140.94766,-6.3633046,214.97
17557364_17557326,0.08980054,-384.1362,-17.512678,14.514729
9952187_10950298,-0.07843876,-521.7609,-23.316425,-19.75056
5319849_2124833,-0.005259037,-455.00903,-20.312695,-1.0762017
240798_12819412,0.17598552,-407.386,-18.551888,36.75079
17074295_1738957,0.3916906,-342.43008,-15.3543415,75.33548
12906651_1847749,0.018756151,-462.31665,-21.102236,4.2522774
6466566_9023173,0.1702897,-406.7632,-19.174776,37.65924
182511_1697379,0.08694804,-429.4597,-19.416851,17.721788
10271988_14761841,-0.08696914,-459.6625,-20.906284,-17.240978
240798_1825800,0.07496214,-439.9161,-19.863787,15.986108
14409093_16045152,-0.07302427,-460.88547,-20.839115,-14.685051
441828_16084518,0.09407735,-434.12524,-19.723072,20.193937
15064958_6036729,-0.06354177,-454.97174,-20.598509,-12.669317
15632733_8473202,0.23320556,-407.4763,-18.88276,53.436253
2386037_8845863,0.30642653,-387.4906,-17.668093,68.95761
5831132_5987292,0.27999938,-325.0307,-14.687204,40.140427
12822806_15561060,0.0822795,-442.53314,-19.797316,17.568497
14708719_9588689,0.24421394,-392.0514,-17.80079,50.838196
2347994_9570087,0.36207175,-386.83527,-17.535141,87.21881
3434935_16810018,0.5663533,-285.40686,-12.8331375,107.54129
1382848_3333828,0.21526575,-434.3386,-19.92872,54.226276
3046449_12721711,0.0950284,-452.2374,-20.692993,22.468445
2228362_14672223,0.14097929,-429.71466,-19.671934,31.683983
4713515_7906196,0.0070836544,-424.49414,-19.469704,1.3469286
4166012_767824,0.015070975,-434.34702,-19.81064,2.9796653
15437302_17074295,0.015070975,-434.34702,-19.81064,2.9796653
1455309_3059869,0.015070975,-434.34702,-19.81064,2.9796653
677056_3405363,0.13260943,-428.24158,-19.16712,28.067448
16646205_12735844,0.10774255,-432.72498,-20.431744,25.172775
9906774_38752,0.004819989,-441.51093,-20.112425,0.97268105
9363367_16562286,0.008954108,-440.44214,-20.086138,1.8096886
16535298_17557265,0.045225203,-403.1491,-18.376696,7.8514442
1418756_7563930,-0.051945448,-468.2408,-21.226372,-11.122358
12806084_3468958,0.08429301,-447.75305,-20.663551,19.609129
4522084_5791535,0.34588182,-367.95886,-16.71344,73.76936
4121111_9541675,-0.093259215,-483.44397,-22.06595,-20.690357
17557346_3405363,0.2980253,-375.6114,-17.222189,62.92524
2339447_11876798,0.09282279,-445.12408,-20.033026,20.529812
2899592_3884472,0.01271832,-450.23703,-20.381138,2.6755362
11088173_6105959,0.019916713,-462.20462,-21.059221,4.5058837
15342427_13461777,0.2677108,-390.6512,-17.671707,56.859642
12437940_95082,-0.021320105,-488.34344,-22.21496,-5.1482673
12299530_7941578,0.08503729,-437.8758,-19.56429,17.7098
4727490_4455723,0.52970356,-326.5216,-14.976395,125.82346
4556293_7941578,0.5715753,-282.95575,-12.736129,108.199326
3967374_28731,0.8431325,-176.19113,-8.055081,174.08148
12966004_13211195,0.01849258,-452.3154,-20.684977,4.0289755
13954472_13454005,0.1694138,-434.92407,-19.494518,38.73521
17167231_13011249,0.08240634,-442.31067,-20.285011,18.44564
9981024_188087,-0.07036114,-479.03357,-21.71622,-15.478796
8504601_3692994,0.031499743,-465.12146,-21.254295,7.326762
10325483_3432970,-0.12168288,-489.46976,-22.300497,-26.88583
5490979_1592587,0.1544261,-426.644,-19.595617,35.02983
1825800_17557364,0.022862375,-449.7195,-20.47371,4.903643
3333828_17557436,0.2330445,-426.30023,-19.380386,56.954998
16934189_406663,-0.0017762184,-453.9539,-20.562536,-0.37455606
11152892_7750054,-0.06736517,-472.40604,-21.452665,-14.511173
1527391_1089843,0.021839619,-445.87762,-20.35196,4.618493
15561060_3368478,0.15237236,-402.95178,-18.321108,30.021511
11206316_17019780,0.46013677,-328.16913,-15.060005,96.60697
403791_16566859,0.06072384,-411.91333,-18.672539,11.2031
13611972_9981024,-0.09209275,-465.2798,-21.499111,-19.403385
8042095_11869552,0.0024282932,-452.54517,-20.486082,0.509038
15449632_3144831,0.8460332,-179.00122,-8.035101,177.17978
3144831_2585980,0.9235569,-124.71643,-5.564674,186.7308
